image,label
0409_09_13_11___i582378_IB________________CR_TP1_ID28290_CAM0_TP1_THR750_CN1586423594186782000_TCN-28290_MN.png,materials
0409_09_17_01___i584459_SB_______SM_______CR_TP1_ID29615_CAM0_TP1_THR714_CN1586423824926127000_TCN-29615___.png,bag
0409_09_20_04___i1480_SG________________CR_TP1_ID1645_CAM0_TP1_THR909_CN1586424006276792000_TCN-1645___.png,materials
0409_09_21_59___i2632__________SM_______CR_TP1_ID3784_CAM0_TP1_THR996_CN1586424118576743000_TCN-3784___.png,no
0409_09_22_01___i2649__________SM__________TP1_ID3857_CAM0_TP1_THR993_CN1586424122685049000_TCN-3857___.png,no
0409_10_13_16___i33401_SB___________________TP1_ID12608_CAM0_TP1_THR840_CN1586427198282805000_TCN-12608___.png,bag
0409_10_13_17___i33416__________SM_______CR_TP1_ID12636_CAM0_TP1_THR960_CN1586427197595003000_TCN-12636___.png,backpack
0409_10_24_40___i40242__________SM_______CR_TP1_ID15088_CAM0_TP1_THR869_CN1586427881974536000_TCN-15088___.png,wheelbarrow
0409_10_27_56___i42201_SG________________CR_TP1_ID15493_CAM0_TP1_THR816_CN1586428078032720000_TCN-15493___.png,wheelbarrow
0409_11_32_54___i81183_IB________________CR_TP1_ID20696_CAM0_TP1_THR985_CN1586431976183509000_TCN-20696___.png,no
0409_11_32_57___i81212_______PC__________CR_TP1_ID20725_CAM0_TP1_THR990_CN1586431976183509000_TCN-20725___.png,bag
0409_12_16_12___i106991__________SM_______CR_TP1_ID26845_CAM0_TP1_THR986_CN1586434571538478000_TCN-26845___.png,utils
0409_12_17_22___i107715___________________CR_TP1_ID27105_CAM0_TP1_THR697_CN-27105_TCN-27105___.png,no
0409_12_39_39___i120792_SB_______SM_______CR_TP1_ID30563_CAM0_TP1_THR747_CN1586435982791005000_TCN-30563___.png,no
0409_12_58_30___i131987__________SM_______CR_TP1_ID31799_CAM0_TP1_THR750_CN1586437113141195000_TCN-31799_MN.png,no
0409_14_06_13___i172521_IB_______SM_______CR_TP1_ID34887_CAM0_TP1_THR824_CN1586441177363048000_TCN-34887___.png,no
0409_14_12_10___i175968___________________CR_TP1_ID35699_CAM0_TP1_THR675_CN-35699_TCN-35699___.png,no
0409_15_18_35___i215273__________SM_______CR_TP1_ID39855_CAM0_TP1_THR968_CN1586445519208381000_TCN-39855___.png,utils
0409_15_19_27___i215769__________SM_______CR_TP1_ID40017_CAM0_TP1_THR750_CN1586445570099280000_TCN-40017_MN.png,no
0409_15_53_05___i233350___________________CR_TP1_ID46823_CAM0_TP1_THR690_CN-46823_TCN-46823___.png,no
0409_15_53_30___i233576_OT_______SM_______CR_TP1_ID46875_CAM0_TP1_THR684_CN1586447611240502000_TCN-46875___.png,no
0409_16_14_02___i242780__________SM_______CR_TP1_ID49667_CAM0_TP1_THR981_CN1586448843578727000_TCN-49667___.png,no
0409_16_14_25___i243024_IB________________CR_TP1_ID49678_CAM0_TP1_THR727_CN1586448869978725000_TCN-49678___.png,no
0409_16_47_02___i14123______________________TP1_ID1568_CAM0_TP1_THR665_CN-1568_TCN-1568___.png,no
0409_16_47_59___i14694__________SM_______CR_TP1_ID1627_CAM0_TP1_THR971_CN1586450880790553000_TCN-1627___.png,no
0409_16_50_35___i16260_IB_______SM_______CR_TP1_ID1952_CAM0_TP1_THR891_CN1586451037495566000_TCN-1952___.png,no
0409_16_51_13___i16633__________SM_______CR_TP1_ID2061_CAM0_TP1_THR706_CN1586451073813623000_TCN-2061___.png,cables
0409_16_58_08___i20784_IB_______SM_______CR_TP1_ID4436_CAM0_TP1_THR998_CN1586451489897447000_TCN-4436___.png,backpack
0409_16_58_14___i20848_SB_______SM_______CR_TP1_ID4515_CAM0_TP1_THR903_CN1586451496343587000_TCN-4515___.png,no
0409_17_18_21___i32916__________SM_______CR_TP1_ID6029_CAM0_TP1_THR999_CN1586452702134024000_TCN-6029___.png,no
0409_17_19_46___i33770_SB________________CR_TP1_ID6316_CAM0_TP1_THR749_CN1586452788347531000_TCN-6316___.png,no
0409_18_01_19___i58696_SB___________________TP1_ID9691_CAM0_TP1_THR863_CN1586455280798079000_TCN-9691___.png,bag
0409_18_01_21___i58719_SB_______SM__________TP1_ID9750_CAM0_TP1_THR916_CN1586455283157751000_TCN-9750___.png,backpack
0409_18_47_29___i86401__________SM_______CR_TP1_ID11173_CAM0_TP1_THR864_CN1586458048427317000_TCN-11173___.png,no
0409_19_02_53___i95640__________SM_______CR_TP1_ID12108_CAM0_TP1_THR996_CN1586458974700885000_TCN-12108___.png,bag
0409_20_34_05___i150368__________SM_______CR_TP1_ID13248_CAM0_TP1_THR806_CN1586464443934069000_TCN-13248___.png,no
0409_21_05_35___i169265__________SM_______CR_TP1_ID13838_CAM0_TP1_THR926_CN1586466335505614000_TCN-13838___.png,no
0410_07_58_36___i561114_SB________________CR_TP1_ID15410_CAM0_TP1_THR728_CN1586505518737430000_TCN-15410___.png,bag
0410_08_09_14___i567490_______PC__________CR_TP1_ID16089_CAM0_TP1_THR994_CN1586506153534740000_TCN-16089___.png,cables
0410_08_57_42___i596564__________SM_______CR_TP1_ID19314_CAM0_TP1_THR857_CN1586509061357295000_TCN-19314___.png,cables
0410_08_58_28___i597036__________SM_______CR_TP1_ID19567_CAM0_TP1_THR928_CN1586509110563829000_TCN-19567___.png,bag
0410_09_15_46___i607199_IB_______SM_______CR_TP1_ID25079_CAM0_TP1_THR967_CN1586510149565667000_TCN-25079___.png,no
0410_09_18_40___i608937__________SM_______CR_TP1_ID25295_CAM0_TP1_THR750_CN1586510316330507000_TCN-25295_MN.png,no
0410_10_14_16___i642014__________SM_______CR_TP1_ID30468_CAM0_TP1_THR994_CN1586513655784143000_TCN-30468___.png,no
0410_10_14_34___i642142_OT_______SM_______CR_TP1_ID30641_CAM0_TP1_THR750_CN1586513673236497000_TCN-30641_MN.png,no
0410_10_21_38___i646311_OT________________CR_TP1_ID31790_CAM0_TP1_THR897_CN1586514098148528000_TCN-31790___.png,utils
0410_10_25_53___i507047_______PC_____________TP2_ID46898_CAM0_TP2_THR830_CN1586514355913904000_TCN-46898___.png,no
0410_10_39_04___i656444__________SM_______CR_TP1_ID34705_CAM0_TP1_THR750_CN1586515146516638000_TCN-34705_MN.png,materials
0410_10_42_28___i658158__________SM_______CR_TP1_ID35929_CAM0_TP1_THR672_CN1586515337420528000_TCN-35929___.png,utils
0410_10_51_17___i663394__________SM_______CR_TP1_ID36977_CAM0_TP1_THR927_CN1586515872780575000_TCN-36977___.png,no
0410_10_53_18___i664579__________SM_______CR_TP1_ID37101_CAM0_TP1_THR994_CN1586515999880489000_TCN-37101___.png,no
0410_11_20_55___i680270__________SM_______CR_TP1_ID40527_CAM0_TP1_THR970_CN1586517658291048000_TCN-40527___.png,no
0410_11_24_27___i542171___________________CR_TP1_ID47309_CAM0_TP1_THR660_CN-47309_TCN-47309___.png,no
0410_13_41_42___i75__________SM_______CR_TP1_ID71_CAM0_TP1_THR750_CN1586526101591712000_TCN-71_MN.png,no
0410_13_44_30___i1764__________SM_______CR_TP1_ID405_CAM0_TP1_THR750_CN1586526269696756000_TCN-405_MN.png,no
0411482__0716__14_35_42_______END.png,no
0411836__0719__15_04_25_PC_______.png,no
0413_15_10_34___i2476797__________SM_______CR_TP1_ID1101461_CAM0_TP1_THR750_CN1586790731658732000_TCN-1101461_MN.png,no
0413_15_33_55___i29067598_INN_CLR_TP1_ID17030626_CAM0_TP1_THR760_CN1586792076452819000_TCN-17030626.png,utils
0414_09_55_24___i29530388_OUT_CLR_TP1_ID17088988_CAM0_TP1_THR761_CN1586858167021512000_TCN-17088988.png,no
0414_11_23_44___i29534066_INB_TP1_ID17097311_CAM0_TP1_THR850_CN1586863471692200000_TCN-17097311.png,no
0414_13_32_11___i7758__________SM_______CR_TP1_ID2476_CAM0_TP1_THR746_CN1586871127298431000_TCN-2476___.png,materials
0414_13_32_55___i115__________SM_______CR_TP1_ID111_CAM0_TP1_THR924_CN1586871174105571000_TCN-111___.png,no
0414_15_01_41___i655__________SM_______CR_TP1_ID193_CAM0_TP1_THR750_CN1586876496136787000_TCN-193_MN.png,no
0414_15_25_11___i405_IB________________CR_TP1_ID294_CAM0_TP1_THR750_CN1586877913308856000_TCN-294_MN.png,no
0415_12_42_54___i30043871_INB_CLR_TP1_ID17713991_CAM0_TP1_THR991_CN1586954626698081000_TCN-17713991.png,no
0415_13_47_33___i30046454_LOOK_CLR_TP1_ID17718463_CAM0_TP1_THR901_CN1586958474409588000_TCN-17718463.png,utils
0416_14_55_38___i324452___________________CR_TP1_ID179859_CAM0_TP1_THR687_CN-179859_TCN-179859___.png,utils
0416_20_54_16___i384533___________________CR_TP1_ID234112_CAM0_TP1_THR661_CN-234112_TCN-234112___.png,no
0417_18_04_52___i5923_SB________________CR_TP1_ID5981_CAM0_TP1_THR811_CN1587146694468996000_TCN-5981___.png,no
0417_18_09_42___i8824_SG________________CR_TP1_ID8808_CAM0_TP1_THR764_CN1587146984586475000_TCN-8808___.png,bag
0417_19_30_05___i2839_SG_______SM__________TP1_ID2762_CAM0_TP1_THR978_CN1587151807000575000_TCN-2762___.png,no
0417_19_30_21___i2995_SG________________CR_TP1_ID2942_CAM0_TP1_THR752_CN1587151822572123000_TCN-2942___.png,no
0418_06_37_01___i362231__________SM_______CR_TP1_ID343124_CAM0_TP1_THR854_CN1587191839231284000_TCN-343124___.png,no
0418_06_37_27___i362261___________________CR_TP1_ID343170_CAM0_TP1_THR660_CN-343170_TCN-343170___.png,no
0418_08_09_56___i54463_SB________________CR_TP1_ID43502_CAM0_TP1_THR992_CN1587197400720701000_TCN-43502___.png,backpack
0418_08_11_56___i829___________________CR_TP1_ID613_CAM0_TP1_THR697_CN-613_TCN-613___.png,no
0418_08_49_18___i1357_SG___________________TP1_ID1228_CAM0_TP1_THR990_CN1587199760201556000_TCN-1228___.png,no
0418_09_00_34___i579___________________CR_TP1_ID424_CAM0_TP1_THR681_CN-424_TCN-424___.png,no
0418_09_41_57___i3641__________SM_______CR_TP1_ID3750_CAM0_TP1_THR962_CN1587202918702214000_TCN-3750___.png,utils
0418_10_19_36___i1754___________________CR_TP1_ID1868_CAM0_TP1_THR673_CN-1868_TCN-1868___.png,no
0418_11_24_56___i8427_SB________________CR_TP1_ID8944_CAM0_TP1_THR884_CN1587209098081676000_TCN-8944___.png,wheelbarrow
0418_11_26_36___i9429___________________CR_TP1_ID10037_CAM0_TP1_THR696_CN-10037_TCN-10037___.png,no
0418_12_30_15___i9049_SB________________CR_TP1_ID9862_CAM0_TP1_THR830_CN1587213017467010000_TCN-9862___.png,cables
0418_13_08_13___i1831___________________CR_TP1_ID1799_CAM0_TP1_THR692_CN-1799_TCN-1799___.png,no
0420_18_18_41___i121883_SB________________CR_TP1_ID146_CAM0_TP1_THR832_CN1587406722968308000_TCN-146___.png,no
0420_18_53_47___i150967__________SM_______CR_TP1_ID285_CAM0_TP1_THR750_CN1587408828440297000_TCN-285_MN.png,no
0420_19_14_23___i167939__________SM_______CR_TP1_ID1107_CAM0_TP1_THR825_CN1587410064348619000_TCN-1107___.png,no
0420_19_24_51___i176599__________SM_______CR_TP1_ID1232_CAM0_TP1_THR750_CN1587410693714485000_TCN-1232_MN.png,no
0421_09_16_35___i1982703___________________CR_TP1_ID556526_CAM0_TP1_THR690_CN-556526_TCN-556526___.png,bag
0421_10_48_37___i942557__________SM_______CR_TP1_ID26414_CAM0_TP1_THR912_CN1587466120763987000_TCN-26414___.png,backpack
0421_13_28_44___i1074443_OT_______SM_______CR_TP1_ID26953_CAM0_TP1_THR750_CN1587475726791457000_TCN-26953_MN.png,no
0421_13_30_22___i1075727__________SM_______CR_TP1_ID27013_CAM0_TP1_THR750_CN1587475820394649000_TCN-27013_MN.png,no
0421_16_35_54___i2148969__________SM_______CR_TP1_ID566878_CAM0_TP1_THR885_CN1587486886183858000_TCN-566878___.png,utils
0421_17_00_30___i165972_SG________________CR_TP1_ID4209_CAM0_TP1_THR856_CN1587488432391389000_TCN-4209___.png,no
0421_18_04_27___i218804___________________CR_TP1_ID5173_CAM0_TP1_THR688_CN-5173_TCN-5173___.png,no
0422_07_43_13___i74630__________SM_______CR_TP1_ID1098_CAM0_TP1_THR750_CN1587541388172525000_TCN-1098_MN.png,bag
0422_09_31_42___i166045__________SM_______CR_TP1_ID69527_CAM0_TP1_THR882_CN1587547903637900000_TCN-69527___.png,materials
0422_11_02_34___i22920_IB________________CR_TP1_ID44_CAM0_TP1_THR750_CN1587553356593064000_TCN-44_MN.png,backpack
0422_12_28_25___i94009___________________CR_TP1_ID12290_CAM0_TP1_THR510_CN-12290_TCN-12290___.png,no
0422_12_28_28___i94041_IB____PC_SM_______CR_TP1_ID12339_CAM0_TP1_THR933_CN1587558510213118000_TCN-12339___.png,no
0422_13_21_34___i137815__________SM_______CR_TP1_ID36991_CAM0_TP1_THR930_CN1587561695357322000_TCN-36991___.png,papers
0422_13_21_35___i137825__________SM_______CR_TP1_ID37008_CAM0_TP1_THR841_CN1587561695357322000_TCN-37008___.png,papers
0422_14_41_39___i203834_SG_______SM_______CR_TP1_ID75018_CAM0_TP1_THR806_CN1587566501238679000_TCN-75018___.png,papers
0422_14_41_40___i203850_IN________________CR_TP1_ID75034_CAM0_TP1_THR905_CN1587566502909957000_TCN-75034___.png,papers
0422_14_46_19___i207573__________SM_______CR_TP1_ID77687_CAM0_TP1_THR986_CN1587566781145142000_TCN-77687___.png,papers
0422_14_46_40___i207843__________SM_______CR_TP1_ID77952_CAM0_TP1_THR502_CN1587566802495880000_TCN-77952___.png,no
0422_15_12_15___i228902_IB________________CR_TP1_ID89949_CAM0_TP1_THR750_CN1587568337795939000_TCN-89949_MN.png,papers
0422_15_12_18___i228929___________________CR_TP1_ID89994_CAM0_TP1_THR635_CN-89994_TCN-89994___.png,papers
0422_16_01_12___i269297__________SM_______CR_TP1_ID115271_CAM0_TP1_THR585_CN1587571273956282000_TCN-115271___.png,no
0422_16_20_20___i285123__________SM_______CR_TP1_ID125025_CAM0_TP1_THR550_CN1587572422039701000_TCN-125025___.png,no
0422_16_48_54___i308412___________________CR_TP1_ID129041_CAM0_TP1_THR530_CN-129041_TCN-129041___.png,no
0422_17_17_34___i332137_OT_______SM_______CR_TP1_ID129357_CAM0_TP1_THR750_CN1587575855784616000_TCN-129357_MN.png,no
0422_18_38_22___i431__________SM_______CR_TP1_ID244_CAM0_TP1_THR750_CN1587580688855667000_TCN-244_MN.png,no
0422_18_39_36___i608_IB________________CR_TP1_ID178_CAM0_TP1_THR873_CN1587580778626031000_TCN-178___.png,no
0422_18_43_38___i3596__________SM_______CR_TP1_ID1225_CAM0_TP1_THR994_CN1587581019964755000_TCN-1225___.png,bag
0422_18_43_50___i3716__________SM_______CR_TP1_ID1369_CAM0_TP1_THR807_CN1587581026510591000_TCN-1369___.png,no
0422_18_45_49___i4861__________SM_______CR_TP1_ID3984_CAM0_TP1_THR941_CN1587581150763873000_TCN-3984___.png,materials
0422_18_46_45___i5427__________SM_______CR_TP1_ID5144_CAM0_TP1_THR850_CN1587581206306099000_TCN-5144___.png,no
0422_19_02_29___i14869_SB________________CR_TP1_ID9341_CAM0_TP1_THR843_CN1587582151261319000_TCN-9341___.png,no
0422_19_02_30___i14874_SB____PC_SM_______CR_TP1_ID9345_CAM0_TP1_THR927_CN1587582151904035000_TCN-9345___.png,no
0422_19_13_26___i21438__________SM_______CR_TP1_ID11440_CAM0_TP1_THR993_CN1587582784198854000_TCN-11440___.png,no
0422_19_15_42___i22804_SB________________CR_TP1_ID11982_CAM0_TP1_THR736_CN1587582944546985000_TCN-11982___.png,no
0422_19_20_41___i25792__________SM_______CR_TP1_ID13634_CAM0_TP1_THR967_CN1587583242955709000_TCN-13634___.png,no
0422_19_20_44___i25821__________SM_______CR_TP1_ID13669_CAM0_TP1_THR992_CN1587583242955709000_TCN-13669___.png,wheelbarrow
0422_19_42_27___i38859_SB_______SM_______CR_TP1_ID16604_CAM0_TP1_THR849_CN1587584549702145000_TCN-16604___.png,backpack
0422_19_42_30___i38879__________SM_______CR_TP1_ID16618_CAM0_TP1_THR979_CN1587584551515450000_TCN-16618___.png,no
0422_19_49_41___i43195_SG___________________TP1_ID17465_CAM0_TP1_THR866_CN1587584983123767000_TCN-17465___.png,wheelbarrow
0422_19_54_02___i45810__________SM_______CR_TP1_ID18002_CAM0_TP1_THR707_CN1587585243997379000_TCN-18002___.png,no
0422_20_45_55___i76943_SB________________CR_TP1_ID22586_CAM0_TP1_THR976_CN1587588357150828000_TCN-22586___.png,no
0422_20_45_56___i76952_SG_______SM_______CR_TP1_ID22592_CAM0_TP1_THR880_CN1587588357868587000_TCN-22592___.png,no
0422_22_02_14___i122747_SG________________CR_TP1_ID23167_CAM0_TP1_THR788_CN1587592936121636000_TCN-23167___.png,backpack
0423_00_03_44___i195665__________SM_______CR_TP1_ID26991_CAM0_TP1_THR846_CN1587600225990701000_TCN-26991___.png,no
0423_07_42_00___i470700__________SM_______CR_TP1_ID28623_CAM0_TP1_THR985_CN1587627721242219000_TCN-28623___.png,backpack
0423_07_47_21___i473912_IB________________CR_TP1_ID28657_CAM0_TP1_THR918_CN1587628043236793000_TCN-28657___.png,no
0423_08_03_40___i483700_OT________________CR_TP1_ID29370_CAM0_TP1_THR842_CN1587629016393661000_TCN-29370___.png,cables
0423_08_03_41___i483714_IB________________CR_TP1_ID29377_CAM0_TP1_THR750_CN1587629023192661000_TCN-29377_MN.png,cables
0423_08_33_23___i11798__________SM_______CR_TP1_ID2610_CAM0_TP1_THR995_CN1587630804778777000_TCN-2610___.png,utils
0423_08_36_05___i13415_SB________________CR_TP1_ID3370_CAM0_TP1_THR765_CN1587630967057458000_TCN-3370___.png,no
0423_09_16_27___i37641_SB________________CR_TP1_ID10799_CAM0_TP1_THR853_CN1587633389146176000_TCN-10799___.png,papers
0423_09_16_51___i37878_IB________________CR_TP1_ID10849_CAM0_TP1_THR880_CN1587633412761513000_TCN-10849___.png,wheelbarrow
0423_10_38_55___i87137_SB________________CR_TP1_ID20676_CAM0_TP1_THR890_CN1587638337233869000_TCN-20676___.png,no
0423_10_40_27___i88055__________SM_______CR_TP1_ID20752_CAM0_TP1_THR982_CN1587638428420264000_TCN-20752___.png,no
0423_11_27_48___i116471______________________TP1_ID22700_CAM0_TP1_THR672_CN-22700_TCN-22700___.png,no
0423_11_31_46___i118850__________SM__________TP1_ID22875_CAM0_TP1_THR954_CN1587641507179520000_TCN-22875___.png,utils
0423_11_46_33___i42632__________SM_______CR_TP1_ID39085_CAM0_TP1_THR750_CN1587642395129570000_TCN-39085_MN.png,no
0423_11_50_09___i129891__________SM_______CR_TP1_ID23799_CAM0_TP1_THR824_CN1587642611412707000_TCN-23799___.png,no
0423_12_22_35___i149349_IB________________CR_TP1_ID26413_CAM0_TP1_THR998_CN1587644557304150000_TCN-26413___.png,no
0423_12_28_36___i152964___________________CR_TP1_ID26561_CAM0_TP1_THR678_CN-26561_TCN-26561___.png,wheelbarrow
0423_12_50_41___i166213__________SM_______CR_TP1_ID28118_CAM0_TP1_THR907_CN1587646242838452000_TCN-28118___.png,no
0423_12_52_14___i167147__________SM_______CR_TP1_ID28201_CAM0_TP1_THR941_CN1587646335483990000_TCN-28201___.png,utils
0423_13_06_07___i175482__________SM_______CR_TP1_ID29253_CAM0_TP1_THR860_CN1587647166544736000_TCN-29253___.png,no
0423_13_16_33___i181738__________SM_______CR_TP1_ID29319_CAM0_TP1_THR968_CN1587647794892545000_TCN-29319___.png,no
0423_13_52_22___i1353110__________SM_______CR_TP1_ID382918_CAM0_TP1_THR750_CN1587649935420408000_TCN-382918_MN.png,no
0423_13_58_36___i206980__________SM_______CR_TP1_ID29723_CAM0_TP1_THR801_CN1587650318123275000_TCN-29723___.png,no
0423_14_09_59___i213800______________________TP1_ID31002_CAM0_TP1_THR688_CN-31002_TCN-31002___.png,materials
0423_14_10_10___i213891___________________CR_TP1_ID31124_CAM0_TP1_THR664_CN-31124_TCN-31124___.png,materials
0423_14_21_23___i220583__________SM_______CR_TP1_ID33219_CAM0_TP1_THR996_CN1587651683113132000_TCN-33219___.png,no
0423_14_22_04___i220986_SG________________CR_TP1_ID33311_CAM0_TP1_THR714_CN1587651727516716000_TCN-33311___.png,wheelbarrow
0423_14_43_49___i233935_SG________________CR_TP1_ID36575_CAM0_TP1_THR894_CN1587653032544405000_TCN-36575___.png,no
0423_14_46_27___i235498_SG________________CR_TP1_ID36823_CAM0_TP1_THR797_CN1587653190732860000_TCN-36823___.png,bag
0423_15_23_27___i257674_OT_______SM_______CR_TP1_ID40725_CAM0_TP1_THR904_CN1587655405902330000_TCN-40725___.png,no
0423_15_28_34___i260745___________________CR_TP1_ID41073_CAM0_TP1_THR694_CN-41073_TCN-41073___.png,wheelbarrow
0423_16_03_55___i281888_SB________________CR_TP1_ID46508_CAM0_TP1_THR855_CN1587657838620307000_TCN-46508___.png,wheelbarrow
0423_16_05_16___i282710___________________CR_TP1_ID46868_CAM0_TP1_THR684_CN-46868_TCN-46868___.png,wheelbarrow
0423_16_33_35___i299449_OT________________CR_TP1_ID53697_CAM0_TP1_THR950_CN1587659618503117000_TCN-53697___.png,bag
